so2,no2
11.9,26.9
13.0,36.0
4.9,50.6
10.5,19.3
6.1,12.3
27.8,79.7
17.0,20.0
15.8,21.0
41.8,52.8
4.0,9.0
4.9,12.4
9.0,9.2
42.0,31.0
8.8,24.8
18.0,21.0
38.66666667,47.83333333
11.2,32.3
4.4,12.2
22.2,31.3
30.0,33.3
15.0,36.0
35.2,17.0
15.8,42.0
14.0,40.0
8.9,18.1
17.1,19.7
11.0,14.0
6.0,22.8
4.7,51.6
2.9,14.1
6.2,78.3
24.0,2.9
11.4,12.5
9.9,31.3
6.0,17.2
6.1,20.7
7.159999999999999,32.14
7.3,80.1
6.7,33.4
5.1,41.3
6.5,26.1
2.0,11.4
5.15,32.82
32.75,38.5
6.4,31.8
2.0,19.25
14.0,21.0
4.0,9.0
16.6,25.0
19.0,18.0
4.4,48.5
4.2,23.9
4.1,14.9
17.1,35.7
18.88,28.36
22.1,28.4
6.528333333,21.07
8.6,18.9
5.5,11.8
19.7,24.5
12.25,54.9
16.0,19.0
0.0,0.0
4.7,16.8
13.8,50.5
10.0,77.9
12.0,45.0
11.3,20.5
2.0,5.9
4.4,52.2
26.0,30.0
11.6,18.1
7.3,16.8
8.1,11.9
7.9,31.2
9.0,15.0
10.0,7.0
21.1,25.8
7.55,18.75
5.34,35.04
7.9,24.6
3.3,22.4
7.0,13.3
21.7,30.3
6.4,16.2
5.6,7.4
9.833333333,33.66666667
9.3,21.8
21.5,48.5
11.0,18.0
10.8,20.1
28.0,24.2
10.2,20.4
40.0,66.0
16.8,24.2
8.0,25.2
5.5,15.1
10.5,17.1
26.7,67.0
21.2,44.8
12.0,21.0
20.1,116.5
7.8,64.6
5.8,19.4
36.5,31.8
5.0,16.5
11.0,38.0
15.5,26.3
7.0,14.6
13.1,31.0
9.016666667,35.46666667
4.0,9.0
4.9,30.3
5.4,27.1
5.183333333,19.86666667
28.3,26.8
13.4,15.5
12.7,14.9
8.0,14.0
2.3,22.7
11.1,19.5
15.0,33.0
5.2,24.8
14.0,34.2
7.0,25.0
6.9,30.0
15.5,33.7
8.8,20.6
6.3,37.8
9.4,29.8
11.0,34.0
18.6,62.8
3.0,17.2
4.8,7.8
4.0,31.3
31.2,27.4
4.4,33.9
15.3,21.2
10.8,21.0
18.0,19.0
22.9,28.3
16.7,27.3
4.9,56.1
8.0,18.0
4.0,44.3
34.0,38.0
4.7,7.8
22.2,16.9
22.0,26.7
8.5,28.0
12.8,33.5
9.6,50.1
13.1,21.2
6.0,12.0
14.7,33.5
8.8,51.8
5.6,10.8
29.3,13.2
11.0,33.5
18.2,18.9
20.8,33.4
14.6,31.3
6.9,21.8
20.2,16.3
26.0,24.8
7.3,57.8
2.0,7.0
20.0,36.0
7.0,14.7
12.5,20.3
4.8,56.7
6.5,13.7
12.5,33.5
5.23,37.64
0.0,0.0
4.9,46.7
5.52,30.92
18.7,17.2
2.4,13.2
25.5,23.3
5.2,13.0
10.9,8.8
8.0,14.0
3.0,10.0
102.2,60.3
6.9,30.7
23.0,14.3
14.0,12.2
5.0,35.0
2.0,14.81666667
17.6,28.9
4.6,31.2
13.97,36.53
4.8,20.0
6.6,11.8
10.2,29.8
18.3,30.2
8.8,12.9
4.3,10.5
4.0,18.8
8.4,16.5
2.6,6.7
15.0,21.0
38.3,33.7
8.5,7.9
13.4,21.0
2.3,11.2
5.3,33.7
19.4,31.2
52.5,37.5
5.0,22.0
9.0,22.0
7.5,36.0
13.3,23.0
19.6,47.3
7.1,20.1
11.6,17.7
9.0,14.0
25.0,41.0
9.2,17.1
18.3,34.5
14.4,23.4
61.2,8.0
13.5,23.9
26.0,77.0
8.0,30.5
31.0,55.0
19.5,20.3
5.7,30.0
7.8,17.3
11.4,17.2
6.1,3.8
23.0,102.8
9.3,22.5
5.0,18.5
12.0,13.0
8.5,32.9
14.7,20.1
15.6,76.8
4.9,44.8
3.3,8.6
4.0,18.3
7.0,27.0
14.0,23.0
0.1,13.8
5.5,26.5
5.6,16.1
12.0,18.0
21.0,24.0
6.4,23.3
4.2,13.4
35.9,48.0
17.6,80.4
4.0,9.0
2.0,7.3
5.5,35.5
26.75,35.5
13.0,20.2
4.3,66.3
9.0,19.2
17.9,24.9
4.1,32.0
21.3,24.5
43.0,38.0
5.9,23.0
6.8,6.7
4.430000000000001,5.75
9.0,19.8
5.8,20.2
10.7,22.0
8.7,12.2
10.0,20.0
18.3,17.9
8.4,23.6
7.0,12.0
8.3,27.8
4.5,24.5
14.21666667,13.33333333
7.1,18.3
18.9,17.4
4.9,25.8
2.8,24.8
7.0,24.0
20.8,98.3
10.0,17.0
8.9,18.8
2.4166666669999994,23.25
13.1,22.2
2.0,4.5
45.4,56.4
4.0,18.2
3.7,10.4
14.2,19.6
2.0,12.3
31.0,47.4
13.0,22.0
26.5,32.1
15.0,25.0
8.0,13.3
13.5,50.0
9.0,11.9
3.5,9.6
2.8,24.9
6.7,26.4
4.7533333330000005,14.72166667
42.0,36.0
14.7,36.8
10.0,25.0
15.11666667,27.33333333
23.3,28.7
13.4,12.4
4.7,9.2
18.2,53.7
4.9,19.8
21.2,27.5
9.9,48.36666667
3.4,116.3
2.0,5.0
5.0,25.8
12.6,29.0
8.9,60.0
14.0,35.0
6.2,17.1
16.1,16.4
16.1,28.1
4.5,12.8
9.9,68.2
16.9,21.1
27.2,56.0
11.5,63.1
21.1,54.1
6.2,24.3
13.9,70.9
31.0,14.0
6.0,46.0
8.2,38.1
6.8,16.5
10.8,57.0
11.0,24.9
13.8,30.3
12.93333333,20.11666667
8.8,9.4
6.0,17.0
5.1,20.2
3.3,19.5
7.9,20.2
2.0,10.55
11.5,40.2
8.3,22.0
20.9,40.5
7.6,27.0
18.1,11.0
3.5,24.0
53.6,46.8
3.2,16.4
9.0,48.0
13.5,20.2
5.29,36.65
35.5,46.6
2.0,28.0
5.0,21.0
0.0,12.0
5.0,26.0
16.0,24.0
9.0,45.0
6.0,85.8
4.8,48.5
49.3,57.8
5.2,5.3
7.9,19.6
16.8,28.1
8.6,26.2
8.4,14.9
2.0,19.58333333
13.0,36.7
5.0,10.0
4.5,13.8
9.8,17.0
10.8,20.8
17.0,28.0
16.1,37.6
9.5,13.0
14.9,26.7
7.6,16.3
6.2,58.0
26.0,34.0
4.0,31.0
4.2,6.4
15.06,36.77
5.333333333000001,5.416666667
21.3,27.8
4.0,9.0
5.0,28.7
2.4,11.5
16.4,23.0
4.8,18.5
22.2,19.4
5.2,16.0
28.16666667,45.83333333
23.0,20.0
11.5,34.5
15.4,21.7
5.8,22.9
18.4,26.7
2.0,15.68333333
5.8,31.0
4.0,9.0
12.6,33.5
8.2,17.4
30.0,53.7
20.0,67.8
2.0,4.5
5.0,10.0
5.45,35.78
4.8,58.8
7.2,7.1
18.9,29.15
7.8,20.4
9.3,24.4
20.8,39.4
15.0,20.0
16.22,24.67
11.6,32.6
14.6,22.6
20.7,25.0
7.4,30.9
15.6,24.3
33.3,18.6
5.0,46.7
2.4,8.4
4.6,41.0
4.0,9.0
29.1,39.0
2.3,11.4
15.0,15.0
17.0,41.0
6.3,19.5
2.0,8.48
15.5,45.0
34.0,70.8
16.526666669999997,47.4
4.0,20.8
16.3,9.9
42.9,30.6
15.4,42.0
4.0,19.5
7.8,13.3
16.8,21.8
10.4,24.9
21.6,39.6
11.9,31.1
9.0,77.1
15.4,37.1
6.0,21.0
13.1,39.8
36.2,49.9
7.9,9.4
5.15,34.82
9.9,51.3
17.0,40.0
12.8,13.2
10.0,32.0
3.2,7.6
18.0,32.0
58.8,55.0
4.833333333000001,9.666666667
1.9,25.4
4.0,13.8
10.7,32.7
20.2,43.6
11.4,32.5
17.8,70.4
10.8,16.7
4.6,17.6
14.1,75.0
5.0,21.0
29.2,47.5
14.1,21.0
2.0,12.0
33.1,33.7
15.2,33.0
7.3,16.0
5.2,50.2
27.4,28.8
41.3,41.6
8.4,22.3
21.2,45.0
25.0,30.5
17.9,37.6
8.0,27.0
4.2,15.6
14.2,66.0
8.0,6.7
6.3,16.5
25.5,33.8
8.7,64.1
21.0,23.0
25.7,51.7
2.5,9.7
7.5,26.3
9.9,11.0
14.0,22.6
2.8,9.9
15.2,33.0
10.1,37.9
16.8,15.6
4.7,43.2
2.8,9.6
2.3,6.0
4.9,9.1
20.0,46.9
33.1,48.7
14.1,51.2
2.3,9.7
26.1,12.6
6.5,11.2
24.8,15.6
9.0,14.0
13.4,21.6
37.8,48.0
38.4,83.0
5.2,18.6
10.3,14.3
6.2,10.0
24.0,32.0
11.0,29.8
37.5,50.8
14.0,18.0
10.5,74.3
5.7,88.5
7.5,9.1
5.08,4.5
9.8,11.8
18.4,26.7
12.0,31.0
4.3,14.1
5.7,38.2
5.0,11.0
5.4,70.2
7.5,23.9
2.0,5.566666667
26.1,33.2
22.8,31.3
6.7,21.7
2.0,14.16666667
2.0,18.51666667
18.5,37.4
20.0,34.3
13.3,51.7
30.5,29.4
5.0,10.0
14.1,22.8
13.66666667,47.66666667
12.2,74.1
22.9,49.7
14.0,20.0
21.5,74.9
41.4,46.6
6.88,18.67
6.5,43.9
5.9,84.4
19.130000000000003,27.32
2.9,13.6
6.0,24.9
2.4,8.4
4.3,56.8
10.0,42.5
7.7,6.9
13.5,10.8
4.1,12.8
12.0,19.0
9.9,17.5
7.1,68.3
25.0,18.0
11.7,25.7
4.0,48.3
20.0,45.3
14.1,16.1
10.0,24.5
29.0,37.0
9.0,19.0
18.1,29.0
32.4,36.7
7.6,28.8
9.3,33.2
10.2,31.2
6.0,10.2
13.0,15.0
17.0,23.0
17.9,50.1
12.8,18.3
25.2,47.6
7.1,33.2
7.0,39.0
2.0,28.5
5.1,21.1
11.1,16.3
19.1,18.1
8.5,16.3
15.0,20.5
21.5,56.8
6.1,8.5
7.5,59.2
2.8,31.5
12.0,28.0
22.0,18.0
7.5,16.8
43.1,55.6
8.0,62.0
8.4,20.0
8.2,42.9
12.5,21.6
3.7,40.0
10.4,17.0
20.9,45.8
20.2,35.4
5.7,22.61666667
7.3,17.5
4.2,22.5
6.0,16.5
12.0,36.0
8.1,70.4
4.8,17.3
8.3,26.5
6.1,22.7
3.4,17.2
5.333333333000001,10.33333333
20.16666667,33.83333333
28.0,32.0
9.0,50.0
5.6,74.1
10.0,81.0
2.0,22.83333333
8.5,14.3
6.8,13.5
19.1,23.2
3.8,8.1
25.0,41.0
12.6,24.1
50.3,61.2
24.1,35.3
6.4,23.2
6.9,19.7
8.0,14.5
5.3,58.6
4.2,29.9
13.4,21.6
9.5,79.1
8.2,26.5
6.271666667000001,25.27333333
4.3,12.2
3.5,33.8
17.6,27.0
4.0,15.0
2.0,10.0
11.5,16.1
12.55,34.13333333
10.0,11.2
3.0,6.0
6.7,40.2
4.0,27.0
10.5,16.8
33.3,28.7
2.3,18.2
26.3,32.2
15.2,37.8
14.7,72.0
2.0,11.0
6.4,12.3
6.7,37.5
9.1,14.9
0.0,0.0
21.0,43.4
8.5,33.0
36.5,50.2
4.0,9.0
24.0,30.0
22.0,24.0
18.7,41.5
26.8,41.0
5.0,17.4
8.4,28.4
5.2,21.8
7.3,60.7
10.1,19.9
31.7,27.8
4.3,14.0
15.0,21.0
6.0,13.4
3.7,25.0
6.0,5.9
5.0,12.0
5.8,14.4
24.0,26.8
4.0,23.7
8.5,17.2
7.1,28.8
17.9,146.5
2.833333333,40.33333333
6.0,7.5
7.9,19.4
8.8,84.4
24.6,117.2
8.4,24.2
3.9,24.6
7.3,19.8
8.3,26.4
25.0,33.0
4.0,10.8
8.7,19.5
5.2,18.5
5.2,15.7
12.3,15.5
13.1,20.8
39.4,53.1
6.0,21.0
10.2,22.1
2.0,6.35
12.2,38.0
7.3,12.3
7.4,20.5
4.5,7.0
7.4,22.8
38.6,55.1
0.0,0.0
7.0,18.0
10.6,22.8
23.0,31.0
9.0,10.0
8.6,11.7
48.0,51.0
14.1,20.7
2.0,14.4
10.1,93.8
15.9,22.2
1.4,25.8
6.0,36.0
2.3,10.8
24.2,67.8
12.0,18.0
10.1,83.2
8.8,46.9
6.0,19.8
8.5,20.2
17.9,67.1
7.0,34.0
16.3,22.7
8.7,8.8
9.4,37.4
4.0,29.0
32.0,35.0
15.0,33.0
11.0,25.0
16.0,20.0
9.1,21.2
6.3,27.6
6.3,49.8
25.4,26.3
5.63,6.33
4.0,26.125
10.0,48.9
5.7,58.3
6.8,51.7
5.466666667,10.45
6.0,12.2
20.6,32.6
30.3,33.7
11.2,13.0
5.0,11.5
72.0,11.0
7.7,33.8
7.8,21.3
14.0,16.4
11.0,44.0
5.8,10.1
6.2,53.6
4.8,9.9
4.6,13.5
7.4,19.74
10.5,18.7
9.0,88.6
14.2,19.8
11.0,26.2
12.0,18.0
3.0,15.0
4.0,49.5
5.0,13.1
6.0,41.6
10.0,26.5
25.7,12.7
7.5,19.3
12.8,29.6
14.6,39.0
4.7,16.3
2.7,22.7
13.7,38.2
2.0,5.0
8.8,18.0
26.6475,29.2825
7.2,25.7
7.8,21.0
13.5,19.9
22.0,30.0
4.7,17.0
12.0,34.0
5.3,29.5
7.8,27.9
4.0,12.0
7.8,22.8
5.8,17.0
10.6,22.2
2.8,16.6
36.8,34.0
10.2,26.8
16.7,19.5
4.33,8.0
5.3,25.9
5.4,17.2
26.5,82.2
22.8,28.0
5.8,12.5
4.9,9.8
5.9,48.8
8.4,62.4
24.6,116.5
21.1,27.6
4.0,18.3
17.830000000000002,37.83
6.8,26.2
2.0,22.0
30.3,17.5
27.5,34.5
9.1,46.0
17.95,30.55
12.6,25.8
12.3,90.7
7.0,18.0
16.6,27.3
11.0,15.4
6.7,19.3
6.6,32.8
7.8,16.9
16.3,18.9
6.5,40.4
2.35,23.8
14.4,37.8
7.9,33.8
9.2,20.5
9.2,84.2
18.0,22.0
6.8,24.28333333
12.8,19.7
14.85,8.6
14.0,32.0
6.2,38.0
7.2,14.3
7.6,27.7
6.5,11.0
32.7,36.0
2.5,14.1
35.0,80.0
3.2,31.3
19.02,25.8
7.3,36.8
29.5,20.7
11.6,13.8
16.6,19.3
4.2,38.9
7.2,20.5
15.4,20.7
4.3,14.5
29.8,29.0
0.0,0.0
17.21,25.22333333
3.8,8.8
25.2,55.5
4.8,50.7
10.1,26.0
11.0,33.0
17.2,12.6
20.0,37.0
28.0,24.0
10.3,18.12
10.9,14.8
21.6,27.9
2.4,23.9
37.4,45.2
6.4,7.4
2.5,13.6
6.0,30.6
7.7,6.5
11.8,18.2
11.0,30.0
13.2,23.9
7.4,28.7
24.0,42.7
14.2,40.7
21.7,79.9
5.3,21.8
4.0,21.2
7.7,6.6
9.2,13.9
20.67,42.77
14.5,77.2
15.1,16.3
2.6,12.8
2.4,20.4
19.5,39.0
5.2700000000000005,35.73
29.3,15.5
15.0,20.7
5.1,31.4
8.0,58.2
16.1,24.2
9.4,41.0
8.0,17.0
14.7,32.8
19.3,33.3
2.0,10.15
20.0,45.6
13.2,17.6
15.1,22.6
2.0,15.23333333
16.5,29.5
4.0,12.0
7.0,14.8
4.0,15.0
21.1,14.9
37.5,19.3
8.2,31.4
6.4,24.2
4.0,23.0
5.7,23.8
6.0,20.0
23.2,35.0
6.9,51.0
30.0,57.2
2.8,39.4
4.9,36.1
4.8,12.5
34.6,48.4
11.0,13.8
6.0,11.0
14.8,23.02
36.5,15.0
9.0,33.0
4.2,44.3
8.3,17.8
2.9,20.8
0.0,0.0
40.0,7.8
5.5,9.7
5.8,24.3
6.0,33.0
10.9,67.2
9.0,14.0
7.3,30.2
11.0,21.2
8.446666667,35.05333333
4.6,12.3
21.8,14.8
26.8,14.7
4.9,9.0
27.0,35.5
9.0,39.0
5.7,30.6
4.0,23.7
3.25,7.0
9.0,51.0
23.3,22.4
11.8,13.2
2.4,17.7
5.4,27.8
3.3,10.4
5.9,24.8
20.0,57.0
27.5,33.2
15.3,35.0
7.3,21.5
3.9,14.3
39.4,54.4
10.4,23.3
15.3,46.0
3.0,18.0
4.5,21.3
4.0,17.0
5.533333333000001,37.78333333
2.4,17.5
5.0,24.3
16.2,23.1
9.3,0.6
14.7,34.3
8.7,25.5
0.8,25.8
65.3,52.0
12.3,59.0
12.7,75.3
5.0,40.0
4.4,12.4
2.5,18.1
10.0,33.0
2.9,11.0
18.8,32.7
0.0,0.0
24.8,36.5
11.9,23.8
5.53,4.5
9.0,62.0
5.0,12.0
5.8,22.3
2.0,29.3
6.6,27.7
32.5,40.66666667
3.5,9.3
2.6,5.3
13.7,49.8
11.6,19.3
4.3,11.1
10.0,13.2
30.2,18.4
2.7,25.2
4.8,14.8
17.0,26.0
9.6,10.7
36.7,53.5
6.8,18.9
29.6,30.5
8.7,22.9
7.2,24.7
13.2,13.8
0.0,0.0
7.2,9.0
12.1,9.9
18.8,32.9
20.0,31.0
12.0,23.0
10.8,33.5
6.8,13.5
9.7,30.3
38.8,16.7
4.5,46.3
4.7,15.1
87.0,281.1
10.2,12.8
7.3,27.5
4.0,52.0
11.9,17.5
6.0,34.6
8.315000000000001,36.23
5.5,10.6
7.0,12.0
18.33,38.5
6.0,11.0
38.6,49.6
13.7,22.4
4.3,38.8
7.0,26.0
6.0,44.0
4.2,23.2
8.0,16.0
10.0,31.7
12.0,35.0
7.7,35.1
5.72,36.29
7.283333333000001,21.66666667
5.0,19.2
19.5,32.7
17.8,40.6
10.3,14.4
5.6,35.3
8.4,19.3
13.8,70.9
9.3,33.3
24.4,30.2
5.8,30.4
17.8,29.1
15.7,14.7
38.3,12.5
6.4,28.5
32.0,25.2
12.8,28.1
9.8,17.3
10.5,19.5
37.8,52.3
2.0,10.0
8.0,101.0
12.2,22.2
8.1,54.3
36.6,48.3
7.03,27.45
5.1,22.7
5.0,80.0
5.6,11.7
13.5,56.7
12.9,75.8
9.8,15.8
6.8,12.9
37.1,52.8
9.1,25.9
9.7,40.3
7.8,31.2
6.0,66.5
20.2,38.9
8.9,31.2
24.1,11.3
6.6,45.7
6.0,32.0
11.8,22.0
15.0,23.0
9.6,19.4
24.8,13.7
4.9,26.5
5.6,22.6
26.3,29.1
8.3,24.0
10.2,18.4
4.0,14.0
13.4,20.5
25.3,48.4
26.3,22.0
11.4,16.4
8.1,51.4
3.7,32.3
5.4,10.7
3.75,22.15
11.8,13.8
9.833333333,8.583333333
8.2,19.1
19.3,44.6
8.65,12.95
18.2,20.8
14.8,23.3
16.5,20.7
11.3,32.6
10.9,10.2
8.6,16.4
13.6,21.8
15.3,38.4
2.0,4.5
13.2,13.0
8.3,16.3
3.9,16.7
6.3,66.4
5.0,11.0
24.3,26.3
19.3,25.0
10.0,13.0
8.833333333,10.08333333
4.0,13.9
6.2,46.2
19.7,27.4
5.7,21.3
19.6,15.8
6.8,14.3
24.0,31.0
10.7,34.8
5.0,21.1
15.1,18.8
6.0,25.7
19.8,31.6
6.1,19.2
8.7,10.8
4.1,17.8
6.6,13.0
5.9,22.4
7.0,35.0
4.2,13.3
7.9,59.3
21.0,29.8
4.0,45.71666667
4.0,27.0
4.0,14.0
24.5,33.2
6.4,9.0
4.5,35.8
2.0,17.4
4.7,28.2
4.7,25.1
16.1,17.8
8.0,14.0
5.733333333000001,28.33333333
2.7,71.8
19.7,35.5
5.6,19.8
18.2,41.2
2.0,17.4
10.7,22.4
11.6,40.8
6.2,26.0
6.8,35.2
4.5,57.0
14.0,19.0
19.66666667,33.0
4.8,46.0
12.0,16.0
32.0,36.0
24.0,56.2
5.8,28.3
6.0,35.0
5.1,48.3
3.8,13.9
6.4,53.9
12.0,32.0
25.7,36.0
3.7,6.8
5.3,32.3
10.0,11.0
5.0,85.2
22.2,70.8
7.0,15.0
17.1,23.5
21.5,45.8
11.2,29.3
6.0,17.4
2.0,7.0
12.8,23.0
16.0,46.7
13.0,62.0
31.0,21.5
13.7,21.5
56.3,55.7
6.7,25.8
5.3,29.3
9.5,28.9
9.9,79.5
18.7,22.9
2.5,7.5
4.4,18.0
4.3,15.3
12.6,18.5
11.8,39.2
7.183333333,19.66666667
18.0,36.3
8.1,10.7
11.2,15.7
14.0,26.6
21.2,41.7
4.6,10.0
4.2,19.9
20.8,26.8
7.0,19.4
4.0,9.0
5.5,27.9
8.8,22.5
5.85,21.56666667
16.0,27.0
20.0,46.0
12.8,20.6
21.4,12.9
5.2,22.3
17.7,19.3
7.2,28.4
7.4,25.8
17.8,40.7
5.0,35.4
6.9,17.0
6.6,21.7
4.0,19.0
20.0,17.0
17.6,16.4
24.6,32.4
16.0,18.0
6.42,24.85
3.8,9.7
4.0,33.3
9.0,13.0
5.1,19.4
14.2,21.3
5.5,10.5
30.75,36.0
5.2,25.1
75.7,46.2
10.7,14.7
22.0,29.0
6.4,8.1
11.5,23.1
30.3,19.7
40.0,41.9
6.7,27.2
12.0,14.7
28.5,16.6
20.0,45.7
5.2,26.5
24.0,45.0
4.5,13.3
9.2,66.7
13.4,18.2
16.5,42.5
9.1,27.3
18.6,24.9
15.7,16.7
14.9,18.4
5.8,22.7
21.3,25.8
33.9,29.8
11.3,29.5
3.8,8.7
17.3,26.0
6.2,18.0
22.7,28.7
9.3,17.5
7.0,59.0
6.1,69.6
6.5,12.9
5.9,55.1
12.2,19.9
6.6,29.2
10.0,31.2
5.9,19.4
10.2,25.5
37.2,31.5
8.0,13.0
18.0,39.0
15.8,22.8
10.2,26.8
18.0,23.8
4.0,9.0
59.8,219.3
5.1,22.0
2.3,21.2
24.0,40.8
4.4,32.7
14.6,27.2
17.2,38.5
10.7,18.9
3.7,10.2
24.3,121.5
11.7,32.5
18.025,31.375
4.5,33.2
7.5,18.8
15.5,28.8
8.5,78.7
4.2,11.8
4.0,9.3
25.4,50.1
7.0,20.9
6.0,40.8
11.5,19.8
6.6,22.0
5.9,40.4
4.0,9.0
5.1,44.9
4.8,20.7
15.239999999999998,29.24
9.0,82.5
6.7,14.5
17.7,34.6
15.05,17.23
9.6,14.3
72.6,40.0
4.3,15.5
4.0,9.3
3.9,7.8
10.4,18.4
5.5,7.5
15.9,18.2
8.8,13.6
14.5,37.8
8.0,34.6
6.4,68.7
8.0,33.7
36.0,31.7
35.66666667,54.33333333
5.6,21.1
2.5,13.1
36.2,46.2
9.0,16.0
8.5,9.1
5.0,49.7
16.8,25.8
5.6,36.2
7.0,14.8
11.6,33.2
28.2,39.3
22.0,43.0
29.0,45.8
24.0,57.0
6.8,61.7
9.3,16.0
54.7,41.2
15.6,16.0
22.0,23.1
14.8,19.7
8.8,16.1
12.7,20.1
13.6,23.8
16.1,19.3
9.2,30.0
12.0,23.0
8.0,23.0
21.0,38.0
2.5,4.5
29.6,33.7
7.5,12.8
36.9,24.2
5.2,28.3
4.9,10.1
6.34,4.5
11.5,17.2
32.9,33.8
8.1,33.0
21.2,41.3
7.3,27.7
4.0,12.0
0.5,2.6
4.2,61.6
6.483333333000001,26.0
12.4,22.1
16.3,37.5
6.7,8.2
36.0,20.0
5.0,77.2
25.3,23.5
30.5,17.0
8.4,15.3
2.7,18.0
6.3,23.4
3.0,16.1
29.4,23.2
19.0,25.2
16.5,24.3
12.9,20.2
4.5,17.8
2.6,7.1
4.3,31.0
23.4,24.9
21.5,31.7
5.7,23.5
11.7,14.6
11.4,19.3
2.5,22.4
0.2,3.0
15.0,41.5
7.5,47.7
11.7,26.0
3.7,14.7
6.2,14.3
6.0,13.0
15.5,40.0
4.4,16.9
14.0,33.0
12.0,33.2
2.0,15.0
12.9,18.3
15.6,19.2
55.4,55.0
10.5,17.2
13.8,76.4
13.5,21.6
45.6,103.9
16.2,29.5
6.8,23.3
17.6,81.2
3.0,22.0
13.5,17.3
6.833333333000001,5.916666667
12.6,20.2
5.0,11.3
6.0,18.0
46.6,47.7
44.0,38.0
6.3,28.2
9.6,20.0
6.8,29.8
44.8,57.2
1.1,26.6
16.8,32.8
29.2,12.3
5.0,14.5
6.7,53.5
25.0,47.3
4.5,17.8
29.0,53.0
6.8,12.8
7.0,16.0
12.1,16.6
5.7,27.28333333
4.7,15.8
8.7,32.8
2.0,9.0
17.0,21.0
9.4,36.6
5.5,21.0
26.3,33.4
8.3,24.6
13.7,21.6
8.9,17.4
7.0,16.8
3.2,5.3
12.0,43.1
2.4166666669999994,28.66666667
7.0,34.0
13.5,25.0
10.0,16.0
40.2,37.1
3.3,5.4
7.0,11.0
16.5,17.7
25.0,33.0
29.5,70.0
26.2,36.5
9.7,18.6
13.8,14.7
6.7,32.7
21.5,41.4
2.5,7.0
4.9,26.2
9.7,14.8
6.7,26.7
13.0,21.0
14.0,21.7
9.5,17.3
9.5,20.8
11.3,16.9
6.0,11.0
12.9,23.6
8.0,63.5
24.3,31.5
96.0,86.2
4.9,10.0
10.2,8.4
23.0,42.0
46.8,41.7
0.0,3.4
24.1,37.8
15.0,27.0
7.0,41.0
16.9,48.8
12.3,48.4
36.0,25.0
2.6,11.1
5.14,30.35
6.0,9.8
11.9,109.0
10.0,35.0
5.0,25.7
19.7,29.4
4.0,11.7
27.0,31.5
9.8,26.5
5.0,9.0
15.2,22.3
6.0,17.0
20.2,13.8
5.2,32.7
9.4,27.0
37.1,58.1
7.4,25.8
7.1,22.8
11.2,11.3
6.0,23.0
15.7,40.5
33.0,44.7
12.8,30.5
16.1,25.6
5.9,12.7
1.4,11.7
8.28,36.28
15.0,22.1
8.3,40.3
6.8,21.5
8.3,38.2
2.0,6.0
8.1,32.2
8.1,65.0
3.0,11.0
2.0,4.5
17.0,17.0
6.2,14.2
9.4,45.6
16.8,23.7
17.0,16.5
5.8,13.1
15.0,67.6
5.8,27.3
4.775,19.1
8.3,9.3
3.3,8.5
16.8,57.8
2.0,8.1
9.0,40.5
12.3,46.4
5.2,76.1
7.0,19.3
13.0,54.0
14.5,22.0
34.2,45.9
5.0,11.0
9.3,29.0
13.0,13.8
4.85,18.91666667
41.0,65.0
3.6,12.1
13.2,15.6
7.4,19.4
38.3,26.8
6.8,19.7
3.5,8.2
10.7,22.3
7.3,28.2
11.3,28.3
39.9,55.4
6.3,23.9
24.0,39.0
13.0,17.5
15.0,44.2
25.0,34.7
14.1,38.6
9.78,18.98
5.0,17.0
15.2,14.5
16.6,47.8
10.816666670000002,18.33333333
6.8,24.8
10.0,22.9
4.8,28.8
6.1,23.2
4.5,10.0
9.483333333,16.75
5.1,12.5
5.1,15.0
5.0,18.0
20.6,50.4
36.1,49.9
4.1,14.1
4.6,9.9
9.9,88.9
9.0,14.0
3.8,23.6
16.7,26.7
4.6,5.4
19.0,42.0
9.9,31.7
7.78,33.855
7.0,34.5
12.8,36.0
8.4,22.0
10.1,28.8
22.7,49.3
7.7,55.0
20.2,38.9
27.0,18.0
32.8,38.4
22.8,28.5
7.0,13.0
6.0,24.0
17.0,35.8
44.0,111.0
9.0,9.3
5.5,21.8
9.8,17.8
58.5,19.1
19.5,24.6
7.9,10.7
6.8,9.7
4.9,17.6
33.0,36.3
9.1,21.0
9.3,29.0
18.0,42.2
9.0,31.4
4.9,19.9
7.9,45.3
18.2,28.2
2.9,10.3
6.0,9.9
10.3,24.3
7.4,33.4
10.0,17.0
11.2,19.2
2.4,20.9
15.0,28.0
4.0,10.4
10.0,22.5
27.1,30.1
4.8,18.0
15.6,24.3
10.2,7.2
15.3,25.6
6.8,32.9
81.2,31.0
8.0,27.0
8.0,13.5
4.5,43.8
28.6,19.4
12.4,20.7
34.5,29.7
16.6,82.9
8.9,42.4
12.1,22.6
9.2,39.4
4.0,21.6
9.1,14.6
11.9,20.1
23.33333333,47.83333333
16.0,20.0
5.0,36.0
5.0,32.0
36.0,30.0
17.5,28.7
16.2,22.5
17.9,35.1
5.0,45.6
14.9,21.5
17.5,26.1
9.4,56.0
6.0,11.3
7.8,26.3
5.0,80.0
5.4,33.0
9.7,48.8
4.9,35.9
6.5,39.8
23.3,9.0
23.4,46.9
6.3,37.3
22.0,26.5
6.0,12.0
11.7,38.3
8.7,18.4
